Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
VZ9APy,35-44 years old,3,"At home, On the go",True,False,True,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,8.0,2.0,4.0,4.0,"Fruity, umami, light body, ",2.0,2.0,2.0,"Roasted malt, ",3.0,2.0,3.0,"Dried fruit, light body, ",1.0,4.0,5.0,"Tropical, fermented, bright",Coffee A,Coffee D,Coffee D,I primarily work in person,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,1,Democrat
ylq5Rx,25-34 years old,2,"On the go, At home, At the office",True,True,True,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Light,Full caffeine,8.0,1.0,4.0,5.0,"Maple Syrup, Brown Sugar, Raisin",2.0,2.0,2.0,"Nutty, Light Acidity",3.0,2.0,2.0,"Nutty, Dark Chocolate, A Little Funky",1.0,3.0,4.0,"Jolly Rancher, Grape Jelly",Coffee A,Coffee A,Coffee A,I primarily work in person,$20-$40,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$8-$10,More than $20,No,$300-$500,Yes,Male,,Master's degree,White/Caucasian,,Student,,No affiliation
1r2QRl,25-34 years old,2,"At home, At the office, On the go, At a cafe",True,True,True,True,False,"Pour over, Espresso, Cold brew",True,False,True,False,False,False,False,True,False,False,,"Specialty coffee shop, National chain (e.g. Starbucks, Dunkin)",True,False,False,True,False,False,,Pourover,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,7.0,2.0,5.0,4.0,"Cherry
Sweet",5.0,2.0,1.0,"Smokey
Woodsy
Earthy",2.0,4.0,3.0,"Mild
Apricot
Brown sugar",3.0,4.0,5.0,"Berry
Sour
Flavorful",Coffee A,Coffee D,Coffee D,I primarily work from home,<$20,"It tastes good, I need the caffeine, It makes me go to the bathroom",True,True,False,True,False,,Yes,Yes,$6-$8,$6-$8,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
dYZWer,45-54 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Whole milk, Half and half",True,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Dark,Full caffeine,5.0,2.0,3.0,2.0,"More acidic as it cooled
Tasted like citrus pith as it cooled
When we tasted the cooled leftovers with whole milk, the coffee completely disappeared and just tasted like milk",1.0,2.0,3.0,"Very soft mouth-feel, tasted blander as it cooled
Tasted like cinnamon, but less as it cooled
When we tasted the cooled leftovers with whole milk, it was fairly neutral and lost a lot of the spice flavor
#2 preference black, #3 preference with whole milk",3.0,2.0,4.0,"Tasted of chocolate, nutmeg, and cinnamon
Enjoyed both hot and cooled
When we tasted the cooled leftovers with whole milk, the spice notes still came through 
#1 preference with and without whole milk",4.0,5.0,1.0,"Very sour on the first taste. Flavor improved as it cooled
Tasted strongly of green apple
Flavor changed radically with milk.
When we tasted the cooled leftovers with whole milk, I really enjoyed it
Did not like it at all black, #2 preference with whole milk",Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$6-$8,No,$50-$100,Yes,Female,,Master's degree,Native American/Alaska Native,,Employed full-time,,Independent
qbE8jO,45-54 years old,More than 4,"At home, At the office",True,True,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Medium,Medium,Full caffeine,5.0,4.0,3.0,2.0,,2.0,2.0,3.0,,3.0,3.0,4.0,,3.0,4.0,5.0,,Coffee B,Coffee D,Coffee D,I primarily work in person,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,Less than $2,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
rl07dX,25-34 years old,1,"At a cafe, At the office, At home, On the go",True,True,True,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,Local cafe,False,True,False,False,False,False,,Latte,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,"Oat milk, Whole milk, Skim milk",True,True,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Dark,Full caffeine,5.0,3.0,5.0,2.0,"Bright
Sweet
Acidic
Smooth
Raspberry",3.0,3.0,4.0,"Smooth
Even
Mild
Not acidic
Silky 
Fullness",3.0,4.0,3.0,"Initially smooth, then sharp
Pineapple
Melon",2.0,5.0,2.0,"Mango
Peach
Plumcot 
Sharp cheddar",Coffee B,Coffee A,Coffee B,I primarily work in person,$40-$60,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,No,$20-$50,Yes,Female,,Bachelor's degree,White/Caucasian,,Student,,Independent
42NgEk,25-34 years old,1,"At home, At the office",True,True,False,False,False,"Espresso, Cold brew",False,False,True,False,False,False,False,True,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Whole milk, Skim milk",True,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,5.0,2.0,4.0,5.0,"Like the finish, lots of flavor and complexity, acidity was present but not overpowering.",4.0,2.0,1.0,"Didn't like this very much, was craving some milk to add in to mute the bitterness and roasty flavors. Felt heavy on the palette.",5.0,3.0,3.0,"Dry finish, dark chocolate, roasty flavors. Liked this a little more than B because it was more balanced. ",2.0,3.0,5.0,"Loved the complexity, fruity acidity. It changed a lot as it cooled.",Coffee A,Coffee A,Coffee A,I primarily work from home,,"It tastes good, I need the caffeine, It makes me go to the bathroom",True,True,False,True,False,,Yes,Yes,$6-$8,$8-$10,No,$500-$1000,Yes,Male,,Master's degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
42PN2B,25-34 years old,2,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Light,Full caffeine,4.0,1.0,3.0,3.0,,2.0,2.0,2.0,,3.0,1.0,1.0,Flat,1.0,4.0,4.0,Very fruity ,Coffee A,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$6-$8,$6-$8,Yes,$500-$1000,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
bl41gL,25-34 years old,1,"At home, At a cafe, At the office",True,True,False,True,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caramalized,Medium,Italian,Full caffeine,3.0,3.0,4.0,2.0,"Pour over quality. 
Bright and smooth",2.0,2.0,3.0,Diner coffee,1.0,2.0,4.0,Breast - full,4.0,5.0,1.0,Rotten cherries,Coffee C,Coffee A,Coffee D,I do a mix of both,<$20,I need the caffeine,False,True,False,False,False,,No,No,$6-$8,$8-$10,No,$50-$100,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
Rz80VP,35-44 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,Sugar or sweetener,False,False,True,False,False,,,,,,,,,,,,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,7.0,2.0,3.0,4.0,"Raisin, Cherry, chocolate",3.0,2.0,5.0,"Caramel, cream",4.0,3.0,5.0,"Roasty, Earl Gray tea",2.0,4.0,3.0,"Raspberry, floral",Coffee C,Coffee A,Coffee C,I primarily work in person,$20-$40,"I need the ritual, I need the caffeine, It tastes good",True,True,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,2,Democrat
24x6G9,25-34 years old,1,"At home, At a cafe",True,False,False,True,False,"Cold brew, Espresso",False,False,True,False,False,False,False,True,False,False,,,,,,,,,,Cold brew,,"Milk, dairy alternative, or coffee creamer, No - just black",True,True,False,False,False,,Almond milk,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,Floral,Somewhat strong,Blonde,Full caffeine,5.0,4.0,3.0,4.0,,2.0,4.0,3.0,,3.0,3.0,1.0,,2.0,3.0,1.0,,Coffee A,Coffee A,Coffee A,I primarily work from home,>$100,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$10-$15,$10-$15,Yes,$500-$1000,Yes,Female,,Bachelor's degree,White/Caucasian,,Homemaker,2,Democrat
OABM7R,35-44 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Light,Full caffeine,8.0,2.0,3.0,5.0,,3.0,2.0,4.0,,4.0,4.0,2.0,,3.0,5.0,3.0,,Coffee A,Coffee A,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,1,Democrat
7d9r9z,35-44 years old,3,At home,True,False,False,False,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,7.0,1.0,2.0,2.0,"Blackberry, very familiar - used to live by klatch in Los Angeles - somewhat biased against them",3.0,1.0,3.0,,2.0,3.0,3.0,,2.0,3.0,4.0,I like this one,Coffee B,Coffee D,Coffee D,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,More than $20,Yes,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,2,Democrat
OA8akK,35-44 years old,2,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,5.0,1.0,5.0,4.0,"Lemongrass, cut grass, ",2.0,3.0,4.0,Milk chocolate ,4.0,2.0,3.0,Bittersweet chocolate,3.0,4.0,4.0,"Guava, fermenty",Coffee A,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Female,,Doctorate or professional degree,White/Caucasian,,Employed full-time,1,Democrat
6d1gzN,25-34 years old,1,"At home, On the go, At a cafe",True,False,True,True,False,"Pour over, French press, Espresso",True,True,True,False,False,False,False,False,False,False,,"Local cafe, Specialty coffee shop",False,True,False,True,False,False,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Medium,,8.0,2.0,3.0,2.0,,5.0,3.0,3.0,,4.0,4.0,4.0,,3.0,3.0,4.0,Berry ,Coffee C,Coffee D,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$10-$15,$15-$20,Yes,"More than $1,000",Yes,Female,,Some college or associate's degree,White/Caucasian,,Employed full-time,,No affiliation
ZdGNey,35-44 years old,3,At home,True,False,False,False,False,"Espresso, Pour over, French press",True,True,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Dark,Full caffeine,8.0,5.0,4.0,1.0,sour with grapefruit notes. bright.,3.0,2.0,4.0,woody and mellow.  mild body. ,3.0,3.0,3.0,apple notes. clean finish. bitterness lingered the most with this one. this one also seemed to change the most as the taste testing continued which made it hard to nail down. very interesting. ,4.0,3.0,3.0,"sour. notes of cherry at first and strong notes of blueberry at the end. bright crisp finish.  This one had the most obvious flavor notes of the bunch which did make it more ""fun"".",Coffee B,Coffee D,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,No,$8-$10,More than $20,No,"More than $1,000",Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,1,No affiliation
eBz8bE,25-34 years old,Less than 1,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Whole milk, Oat milk",True,False,False,False,False,True,False,False,False,"Honey, Granulated Sugar",True,False,True,False,False,False,False,False,,,,,,,,,Caramalized,Medium,Medium,Full caffeine,6.0,1.0,2.0,3.0,,2.0,1.0,3.0,,2.0,3.0,4.0,,3.0,4.0,1.0,"don't like the ""funk""",Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Non-binary,,Bachelor's degree,White/Caucasian,,Unemployed,,Democrat
6d1jYN,25-34 years old,1,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Americano,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,Coffee creamer,False,False,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,2.0,2.0,4.0,2.0,"Apple, fruity notes",3.0,3.0,3.0,,4.0,2.0,4.0,,2.0,4.0,2.0,,Coffee C,Coffee A,Coffee C,I primarily work in person,<$20,It tastes good,True,False,False,False,False,,Yes,No,$6-$8,$8-$10,No,$20-$50,Yes,Male,,High school graduate,White/Caucasian,,Employed full-time,,Independent
1rbXOl,45-54 years old,3,"At home, At the office",True,True,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Light,Full caffeine,7.0,2.0,3.0,1.0,,3.0,4.0,3.0,,2.0,2.0,4.0,,4.0,2.0,2.0,,Coffee C,Coffee D,Coffee C,I primarily work in person,$80-$100,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$10-$15,$15-$20,Yes,$500-$1000,Yes,Male,,High school graduate,Black/African American,,Employed full-time,,No affiliation
24DOYj,25-34 years old,2,"At home, At a cafe, At the office",True,True,False,True,False,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Pour over",True,False,True,True,True,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Medium,Light,Full caffeine,6.0,1.0,3.0,4.0,"Spaghettios, sweet",2.0,2.0,3.0,Semisweet chocolate,2.0,3.0,4.0,"Slightly 'green', caramel",3.0,3.0,4.0,"Aged, vanilla, bourbon",Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,No,$4-$6,$4-$6,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
WApVZe,25-34 years old,Less than 1,"At a cafe, On the go, At home",True,False,True,True,False,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over, French press, Cold brew",True,True,True,True,False,False,False,True,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Latte,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Light,Full caffeine,3.0,2.0,4.0,5.0,Caramel ,4.0,2.0,3.0,,4.0,2.0,3.0,,2.0,2.0,4.0,Fruity and unique ,Coffee A,Coffee A,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$8-$10,$10-$15,No,$100-$300,Yes,Non-binary,,Bachelor's degree,Hispanic/Latino,,Employed full-time,,No affiliation
xd0qov,25-34 years old,2,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso, Cold brew, Instant coffee",True,False,True,False,False,True,False,True,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Medium,Light,Full caffeine,3.0,1.0,4.0,4.0,"Berry, Chocolate, ",4.0,3.0,2.0,"Cocoa, nougat",2.0,4.0,3.0,,1.0,4.0,5.0,"Red Currant, Stone fruit",Coffee A,Coffee D,Coffee D,I primarily work in person,>$100,I need the ritual,False,False,True,False,False,,Yes,No,$10-$15,$15-$20,Yes,Less than $20,Yes,Non-binary,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
6d1XRP,25-34 years old,2,"At home, On the go, At the office",True,True,True,False,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,Specialty coffee shop,False,False,False,True,False,False,,Americano,,"No - just black, Milk, dairy alternative, or coffee creamer",True,True,False,False,False,,"Whole milk, Oat milk",True,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Sweet,Medium,Light,Full caffeine,8.0,2.0,5.0,4.0,"smells fermented, but no fermented flavour. It has a blood, iron taste with some nuts notes. ",3.0,3.0,3.0,"smoky, dark",4.0,2.0,1.0,"smoky nuts, taste like Starbucks but better",2.0,4.0,5.0,"fruity, fermented fruits",Coffee A,Coffee D,Coffee D,I do a mix of both,>$100,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$6-$8,$15-$20,No,"More than $1,000",Yes,Male,,Doctorate or professional degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
NAB2Ab,25-34 years old,3,"At a cafe, At home",True,False,False,True,False,"Pour over, Espresso, Instant coffee",True,False,True,False,False,True,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Medium,Decaf,7.0,1.0,4.0,4.0,Fruity Orange Citrus,4.0,2.0,2.0,very clear but not getting any actual taste,4.0,2.0,2.0,slight bitter and not getting tasting notes,2.0,4.0,5.0,white tea ,Coffee A,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$6-$8,$10-$15,Yes,$300-$500,Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,No affiliation
zK0VO1,35-44 years old,3,"At home, At a cafe, At the office",True,True,False,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,8.0,2.0,5.0,4.0,"Bright, clean, subtle fruit",4.0,2.0,3.0,"Marshmallow, Chocolate",3.0,3.0,2.0,"Earthy, Chalky",4.0,3.0,4.0,"Funky Fruit, Blueberry",Coffee A,Coffee A,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,,Democrat
5dqP7d,25-34 years old,1,At home,True,False,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,Aeropress and fellow ode v2 ,,,,,,,,,Other,Immersion brew,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,5.0,1.0,5.0,4.0,"Lemon, apricot, apple tart",3.0,3.0,3.0,"Balanced, mushroom, butter, biscuit (or scone in the UK) ",4.0,2.0,4.0,"Carmel Apple, dark chocolate",2.0,4.0,4.0,"Fermented strawberry, cherry, poptart ",Coffee A,Coffee A,Coffee A,I primarily work from home,<$20,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$4-$6,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
oAVq6P,45-54 years old,1,At home,True,False,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,"Aeropress, how can you omit this option",,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,"Half and half, Whole milk",True,False,True,False,False,False,False,False,False,"Raw Sugar (Turbinado), Honey",False,False,True,False,False,False,False,True,,,,,,,,,Caramalized,Very strong,Dark,Full caffeine,3.0,3.0,5.0,3.0,"Bright, acidic, thin, light, touch of citrus",3.0,2.0,2.0,"Caramel, balanced, lightish",2.0,4.0,4.0,"Earthy, chocolaty, darker but moderate. Fave of the 4, but not amazing.",3.0,5.0,1.0,"""peaberry"", funky, least fave",Coffee C,Coffee A,Coffee C,I do a mix of both,,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$8-$10,,Yes,$20-$50,Yes,Non-binary,,Master's degree,Black/African American,,Employed full-time,1,No affiliation
Zdvr9y,25-34 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Medium,Medium,Full caffeine,5.0,4.0,4.0,3.0,,2.0,2.0,4.0,Ceral,2.0,2.0,4.0,,1.0,5.0,3.0,Black berry,Coffee C,Coffee A,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$4-$6,$6-$8,No,$100-$300,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
